Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
39,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.505,,,
39,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.36,,,
39,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.074,,,
39,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.864,,,
Parameters: L=40,,,,,,
40,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
40,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.457,,,
40,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.291,,,
40,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.278,,,
40,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.182,,,
40,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.854,,,
Parameters: L=41,,,,,,
41,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
41,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.318,,,
41,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.191,,,
41,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",1.982,,,
41,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",1.946,,,
41,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.064,,,
Parameters: L=42,,,,,,
42,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
42,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.077,,,
42,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.085,,,
42,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.045,,,
42,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.109,,,
42,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.238,,,
Parameters: L=43,,,,,,
43,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
43,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.838,,,
43,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",1.98,,,
43,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.232,,,
43,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.307,,,
43,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.429,,,
Parameters: L=44,,,,,,
44,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
44,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.933,,,
44,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",1.985,,,
44,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.311,,,
44,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.321,,,
44,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.362,,,
Parameters: L=45,,,,,,
45,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
45,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.527,,,
45,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.495,,,
45,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.121,,,
45,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",1.941,,,
45,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.829,,,
Parameters: L=46,,,,,,
46,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
46,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.002,,,
46,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.059,,,
46,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.2,,,
46,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.236,,,
46,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.3,,,
Parameters: L=47,,,,,,
47,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
47,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.454,,,
47,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.374,,,
47,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.332,,,
47,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.236,,,
47,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.992,,,
Parameters: L=48,,,,,,
48,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
48,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.355,,,
48,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.451,,,
48,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.302,,,
48,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.056,,,
48,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.908,,,
Parameters: L=49,,,,,,
49,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
49,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.114,,,
49,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",1.961,,,
49,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",1.939,,,
49,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.061,,,
49,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.245,,,
Parameters: L=50,,,,,,
50,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
50,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.918,,,
50,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.047,,,
50,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.257,,,
50,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.295,,,
50,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.366,,,
Parameters: L=51,,,,,,
51,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
51,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.961,,,
51,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.061,,,
51,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.12,,,
51,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.17,,,
51,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.353,,,
Parameters: L=52,,,,,,
52,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
52,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.999,,,
52,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.062,,,
52,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.402,,,
52,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.397,,,
52,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.29,,,
Parameters: L=53,,,,,,
53,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
53,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.321,,,
53,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.293,,,
53,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.062,,,
53,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.003,,,
53,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.035,,,
Parameters: L=54,,,,,,
54,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
54,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.965,,,
54,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.046,,,
54,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.202,,,
54,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.235,,,
54,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.333,,,
Parameters: L=55,,,,,,
55,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
55,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.611,,,
55,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.46,,,
55,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.22,,,
55,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.047,,,
55,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.742,,,
Parameters: L=56,,,,,,
56,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
56,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.148,,,
56,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.138,,,
56,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.21,,,
56,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.223,,,
56,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.211,,,
Parameters: L=57,,,,,,
57,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
57,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.975,,,
57,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.022,,,
57,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.131,,,
57,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.184,,,
57,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.298,,,
Parameters: L=58,,,,,,
58,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
58,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.222,,,
58,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.391,,,
58,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.607,,,
58,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.411,,,
58,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.106,,,
Parameters: L=59,,,,,,
59,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
59,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.316,,,
59,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.136,,,
59,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",1.87,,,
59,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",1.894,,,
59,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.099,,,
Parameters: L=60,,,,,,
60,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
60,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.175,,,
60,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.193,,,
60,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.428,,,
60,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.327,,,
60,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.145,,,
Parameters: L=61,,,,,,
61,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
61,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.458,,,
61,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.331,,,
61,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.076,,,
61,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",1.989,,,
61,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.914,,,
Parameters: L=62,,,,,,
62,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
62,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.371,,,
62,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.251,,,
62,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.181,,,
62,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.119,,,
62,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.989,,,
Parameters: L=63,,,,,,
63,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
63,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.491,,,
63,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.476,,,
63,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.14,,,
63,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",1.974,,,
63,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.852,,,
Parameters: L=64,,,,,,
64,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
64,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.079,,,
64,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.127,,,
64,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.208,,,
64,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.204,,,
64,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.214,,,
Parameters: L=65,,,,,,
65,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
65,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.911,,,
65,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.021,,,
65,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.161,,,
65,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.212,,,
65,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.36,,,
Parameters: L=66,,,,,,
66,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
66,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.897,,,
66,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",1.96,,,
66,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.12,,,
66,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.23,,,
66,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.397,,,
Parameters: L=67,,,,,,
67,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
67,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.19,,,
67,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.323,,,
67,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.586,,,
67,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.462,,,
67,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.194,,,
Parameters: L=68,,,,,,
68,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
68,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.325,,,
68,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.211,,,
68,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",1.99,,,
68,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",1.94,,,
68,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.058,,,
Parameters: L=69,,,,,,
69,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
69,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.164,,,
69,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.117,,,
69,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.156,,,
69,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.182,,,
69,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.169,,,
Parameters: L=70,,,,,,
70,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
70,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.078,,,
70,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.118,,,
70,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.15,,,
70,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.161,,,
70,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.234,,,
Parameters: L=71,,,,,,
71,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
71,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.99,,,
71,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.069,,,
71,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.157,,,
71,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.191,,,
71,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.304,,,
Parameters: L=72,,,,,,
72,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
72,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.862,,,
72,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",1.966,,,
72,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.223,,,
72,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.315,,,
72,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.436,,,
Parameters: L=73,,,,,,
73,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
73,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.082,,,
73,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.121,,,
73,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.201,,,
73,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.199,,,
73,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.229,,,
Parameters: L=74,,,,,,
74,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
74,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.495,,,
74,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.365,,,
74,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.329,,,
74,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.246,,,
74,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.969,,,
Parameters: L=75,,,,,,
75,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
75,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.333,,,
75,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.431,,,
75,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.304,,,
75,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.066,,,
75,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.927,,,
Parameters: L=76,,,,,,
76,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
76,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.45,,,
76,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.373,,,
76,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.425,,,
76,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.257,,,
76,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.838,,,
Parameters: L=77,,,,,,
77,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
77,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.454,,,
77,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.362,,,
77,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.131,,,
