Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
Parameters: L=166,,,,,,
166,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
166,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.454,,,
166,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
166,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
166,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
166,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.293,,,
166,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=167,,,,,,
167,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
167,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.19e-3,,,
167,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
167,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
167,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
167,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.197,,,
167,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=168,,,,,,
168,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
168,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.09e-3,,,
168,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
168,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
168,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
168,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.181,,,
168,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=169,,,,,,
169,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
169,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.428,,,
169,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
169,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
169,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
169,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.251,,,
169,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=170,,,,,,
170,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
170,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.12e-3,,,
170,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
170,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
170,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
170,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.187,,,
170,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=171,,,,,,
171,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
171,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.01e-3,,,
171,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
171,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
171,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
171,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.14,,,
171,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=172,,,,,,
172,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
172,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.469,,,
172,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
172,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
172,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
172,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.298,,,
172,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=173,,,,,,
173,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
173,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.465,,,
173,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
173,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
173,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
173,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.311,,,
173,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=174,,,,,,
174,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
174,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.09e-3,,,
174,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
174,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
174,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
174,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.18,,,
174,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=175,,,,,,
175,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
175,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.461,,,
175,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
175,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
175,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
175,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.282,,,
175,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=176,,,,,,
176,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
176,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.99e-3,,,
176,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
176,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
176,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
176,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.117,,,
176,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=177,,,,,,
177,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
177,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.456,,,
177,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
177,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
177,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
177,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.302,,,
177,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=178,,,,,,
178,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
178,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.09e-3,,,
178,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
178,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
178,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
178,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.18,,,
178,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=179,,,,,,
179,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
179,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",35.33e-3,,,
179,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
179,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
179,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
179,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.238,,,
179,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=180,,,,,,
180,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
180,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.13e-3,,,
180,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
180,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
180,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
180,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.188,,,
180,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=181,,,,,,
181,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
181,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.442,,,
181,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
181,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
181,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
181,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.253,,,
181,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=182,,,,,,
182,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
182,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.467,,,
182,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
182,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
182,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
182,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.288,,,
182,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=183,,,,,,
183,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
183,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.468,,,
183,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
183,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
183,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
183,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.289,,,
183,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=184,,,,,,
184,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
184,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.03e-3,,,
184,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
184,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
184,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
184,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.157,,,
184,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=185,,,,,,
185,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
185,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28e-3,,,
185,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
185,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
185,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
185,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.134,,,
185,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=186,,,,,,
186,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
186,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.31e-3,,,
186,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
186,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
186,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
186,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.207,,,
186,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=187,,,,,,
187,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
187,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.461,,,
187,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
187,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
187,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
187,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.28,,,
187,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=188,,,,,,
188,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
188,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",49.64e-3,,,
188,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
188,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
188,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
188,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.24,,,
188,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=189,,,,,,
189,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
189,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.99e-3,,,
189,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
189,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
189,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
189,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.105,,,
189,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=190,,,,,,
190,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
190,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28e-3,,,
190,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
190,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
190,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
190,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.128,,,
190,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=191,,,,,,
191,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
191,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.26e-3,,,
191,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
191,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
191,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
191,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.204,,,
191,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=192,,,,,,
192,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
192,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.454,,,
192,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
192,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
192,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
192,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.283,,,
192,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=193,,,,,,
193,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
193,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.451,,,
193,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
193,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
193,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
193,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.261,,,
193,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=194,,,,,,
194,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
194,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.465,,,
194,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
194,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
194,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
194,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.306,,,
194,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=195,,,,,,
195,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
195,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.452,,,
195,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
195,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
195,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
195,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.262,,,
195,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=196,,,,,,
196,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
196,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.467,,,
196,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
196,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
196,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
196,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.299,,,
196,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=197,,,,,,
197,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
197,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.41e-3,,,
197,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
197,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
197,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
197,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.212,,,
197,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=198,,,,,,
198,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
198,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.465,,,
198,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
198,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
198,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
198,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.299,,,
198,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=199,,,,,,
199,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
199,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.46,,,
199,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
199,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
199,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
199,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.28,,,
199,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=200,,,,,,
200,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
200,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.447,,,
200,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
200,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
200,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
200,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.259,,,
200,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,

