Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
42,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
42,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
42,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
42,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.24,,,
42,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
42,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.137,,,
Parameters: L=43,,,,,,
43,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
43,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
43,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
43,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.233,,,
43,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
43,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.149,,,
Parameters: L=44,,,,,,
44,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
44,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
44,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
44,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.996,,,
44,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.217,,,
44,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.399,,,
Parameters: L=45,,,,,,
45,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
45,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
45,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
45,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.044,,,
45,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.223,,,
45,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.342,,,
Parameters: L=46,,,,,,
46,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
46,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
46,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
46,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.012,,,
46,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
46,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.377,,,
Parameters: L=47,,,,,,
47,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
47,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
47,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
47,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.218,,,
47,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
47,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.171,,,
Parameters: L=48,,,,,,
48,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
48,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
48,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
48,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.042,,,
48,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.205,,,
48,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.352,,,
Parameters: L=49,,,,,,
49,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
49,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
49,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
49,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.242,,,
49,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
49,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=50,,,,,,
50,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
50,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
50,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
50,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.129,,,
50,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.22,,,
50,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.262,,,
Parameters: L=51,,,,,,
51,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
51,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
51,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
51,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.014,,,
51,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.203,,,
51,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.381,,,
Parameters: L=52,,,,,,
52,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
52,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
52,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
52,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
52,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
52,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=53,,,,,,
53,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
53,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
53,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
53,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.063,,,
53,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
53,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.321,,,
Parameters: L=54,,,,,,
54,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
54,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
54,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
54,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.24,,,
54,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
54,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=55,,,,,,
55,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
55,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
55,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
55,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.209,,,
55,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.231,,,
55,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.175,,,
Parameters: L=56,,,,,,
56,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
56,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
56,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
56,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.24,,,
56,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
56,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=57,,,,,,
57,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
57,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
57,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
57,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.089,,,
57,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
57,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.296,,,
Parameters: L=58,,,,,,
58,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
58,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
58,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
58,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.014,,,
58,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.211,,,
58,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.38,,,
Parameters: L=59,,,,,,
59,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
59,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
59,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
59,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.991,,,
59,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.197,,,
59,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.411,,,
Parameters: L=60,,,,,,
60,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
60,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
60,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
60,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.239,,,
60,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
60,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.139,,,
Parameters: L=61,,,,,,
61,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
61,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
61,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
61,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.131,,,
61,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.23,,,
61,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.256,,,
Parameters: L=62,,,,,,
62,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
62,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
62,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
62,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.108,,,
62,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.216,,,
62,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.283,,,
Parameters: L=63,,,,,,
63,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
63,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
63,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
63,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.051,,,
63,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.212,,,
63,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.34,,,
Parameters: L=64,,,,,,
64,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
64,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
64,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
64,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.995,,,
64,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.218,,,
64,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.399,,,
Parameters: L=65,,,,,,
65,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
65,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
65,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
65,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.09,,,
65,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.222,,,
65,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.298,,,
Parameters: L=66,,,,,,
66,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
66,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
66,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
66,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
66,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
66,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=67,,,,,,
67,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
67,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
67,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
67,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.227,,,
67,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
67,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.155,,,
Parameters: L=68,,,,,,
68,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
68,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
68,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
68,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.242,,,
68,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
68,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=69,,,,,,
69,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
69,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
69,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
69,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.234,,,
69,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
69,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.143,,,
Parameters: L=70,,,,,,
70,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
70,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
70,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
70,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.967,,,
70,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.189,,,
70,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.443,,,
Parameters: L=71,,,,,,
71,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
71,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
71,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
71,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.082,,,
71,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
71,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.304,,,
Parameters: L=72,,,,,,
72,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
72,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
72,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
72,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.984,,,
72,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.206,,,
72,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.417,,,
Parameters: L=73,,,,,,
73,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
73,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
73,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
73,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.018,,,
73,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.203,,,
73,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.377,,,
Parameters: L=74,,,,,,
74,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
74,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
74,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
74,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.222,,,
74,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.231,,,
74,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.158,,,
Parameters: L=75,,,,,,
75,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
75,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
75,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
75,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.145,,,
75,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
75,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.243,,,
Parameters: L=76,,,,,,
76,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
76,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
76,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
76,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.159,,,
76,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.221,,,
76,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.233,,,
Parameters: L=77,,,,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.113,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.23,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.273,,,
Parameters: L=78,,,,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=79,,,,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.234,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.146,,,
Parameters: L=80,,,,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=81,,,,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.237,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.143,,,
Parameters: L=82,,,,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.178,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.211,,,
Parameters: L=83,,,,,,
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
