Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
42,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
42,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
42,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
42,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.253,,,
42,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
42,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.089,,,
Parameters: L=43,,,,,,
43,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
43,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
43,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
43,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.238,,,
43,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.235,,,
43,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.108,,,
Parameters: L=44,,,,,,
44,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
44,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
44,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
44,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.955,,,
44,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.217,,,
44,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.423,,,
Parameters: L=45,,,,,,
45,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
45,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
45,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
45,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.999,,,
45,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.222,,,
45,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.357,,,
Parameters: L=46,,,,,,
46,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
46,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
46,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
46,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.968,,,
46,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
46,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.398,,,
Parameters: L=47,,,,,,
47,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
47,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
47,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
47,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.209,,,
47,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
47,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.14,,,
Parameters: L=48,,,,,,
48,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
48,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
48,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
48,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.995,,,
48,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.202,,,
48,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.367,,,
Parameters: L=49,,,,,,
49,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
49,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
49,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
49,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.259,,,
49,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
49,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.079,,,
Parameters: L=50,,,,,,
50,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
50,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
50,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
50,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.093,,,
50,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.215,,,
50,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.258,,,
Parameters: L=51,,,,,,
51,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
51,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
51,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
51,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.97,,,
51,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.2,,,
51,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.402,,,
Parameters: L=52,,,,,,
52,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
52,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
52,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
52,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.258,,,
52,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
52,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.08,,,
Parameters: L=53,,,,,,
53,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
53,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
53,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
53,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.018,,,
53,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
53,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.332,,,
Parameters: L=54,,,,,,
54,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
54,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
54,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
54,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.255,,,
54,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
54,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.085,,,
Parameters: L=55,,,,,,
55,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
55,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
55,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
55,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.198,,,
55,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.236,,,
55,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.151,,,
Parameters: L=56,,,,,,
56,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
56,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
56,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
56,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.255,,,
56,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
56,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.085,,,
Parameters: L=57,,,,,,
57,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
57,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
57,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
57,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.047,,,
57,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
57,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.302,,,
Parameters: L=58,,,,,,
58,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
58,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
58,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
58,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.97,,,
58,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.209,,,
58,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.4,,,
Parameters: L=59,,,,,,
59,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
59,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
59,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
59,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.951,,,
59,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.196,,,
59,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.436,,,
Parameters: L=60,,,,,,
60,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
60,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
60,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
60,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.25,,,
60,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
60,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.091,,,
Parameters: L=61,,,,,,
61,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
61,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
61,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
61,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.095,,,
61,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.23,,,
61,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.253,,,
Parameters: L=62,,,,,,
62,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
62,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
62,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
62,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.068,,,
62,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.211,,,
62,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.285,,,
Parameters: L=63,,,,,,
63,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
63,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
63,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
63,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.005,,,
63,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.208,,,
63,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.353,,,
Parameters: L=64,,,,,,
64,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
64,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
64,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
64,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.954,,,
64,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.219,,,
64,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.423,,,
Parameters: L=65,,,,,,
65,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
65,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
65,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
65,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.047,,,
65,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.22,,,
65,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.304,,,
Parameters: L=66,,,,,,
66,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
66,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
66,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
66,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.257,,,
66,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
66,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.083,,,
Parameters: L=67,,,,,,
67,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
67,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
67,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
67,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.227,,,
67,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.235,,,
67,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.121,,,
Parameters: L=68,,,,,,
68,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
68,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
68,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
68,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.258,,,
68,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
68,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.079,,,
Parameters: L=69,,,,,,
69,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
69,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
69,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
69,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.242,,,
69,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
69,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.104,,,
Parameters: L=70,,,,,,
70,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
70,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
70,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
70,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.936,,,
70,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.187,,,
70,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.47,,,
Parameters: L=71,,,,,,
71,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
71,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
71,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
71,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.038,,,
71,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
71,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.311,,,
Parameters: L=72,,,,,,
72,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
72,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
72,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
72,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.946,,,
72,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.205,,,
72,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.443,,,
Parameters: L=73,,,,,,
73,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
73,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
73,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
73,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.973,,,
73,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.199,,,
73,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.397,,,
Parameters: L=74,,,,,,
74,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
74,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
74,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
74,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.22,,,
74,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
74,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.128,,,
Parameters: L=75,,,,,,
75,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
75,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
75,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
75,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.112,,,
75,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
75,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.237,,,
Parameters: L=76,,,,,,
76,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
76,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
76,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
76,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.129,,,
76,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.217,,,
76,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.222,,,
Parameters: L=77,,,,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.074,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.274,,,
Parameters: L=78,,,,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.256,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.084,,,
Parameters: L=79,,,,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.237,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.105,,,
Parameters: L=80,,,,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.256,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.084,,,
Parameters: L=81,,,,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.246,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.237,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.097,,,
Parameters: L=82,,,,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.154,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.196,,,
Parameters: L=83,,,,,,
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
