Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
44,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
44,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.669,,,
44,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.848,,,
44,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.122,,,
44,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.326,,,
44,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.419,,,
Parameters: L=45,,,,,,
45,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
45,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.68,,,
45,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.892,,,
45,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.124,,,
45,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.244,,,
45,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.22,,,
Parameters: L=46,,,,,,
46,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
46,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.671,,,
46,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.849,,,
46,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.164,,,
46,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.31,,,
46,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.332,,,
Parameters: L=47,,,,,,
47,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
47,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.016,,,
47,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.102,,,
47,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.067,,,
47,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.991,,,
47,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.751,,,
Parameters: L=48,,,,,,
48,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
48,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.68,,,
48,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.863,,,
48,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.059,,,
48,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.273,,,
48,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.262,,,
Parameters: L=49,,,,,,
49,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
49,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.393,,,
49,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.256,,,
49,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.101,,,
49,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.858,,,
49,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.671,,,
Parameters: L=50,,,,,,
50,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
50,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.751,,,
50,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.969,,,
50,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.076,,,
50,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.119,,,
50,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.998,,,
Parameters: L=51,,,,,,
51,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
51,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.672,,,
51,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.85,,,
51,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.064,,,
51,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.289,,,
51,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.356,,,
Parameters: L=52,,,,,,
52,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
52,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.408,,,
52,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.254,,,
52,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.043,,,
52,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.832,,,
52,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.672,,,
Parameters: L=53,,,,,,
53,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
53,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.687,,,
53,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.906,,,
53,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.13,,,
53,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.256,,,
53,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.163,,,
Parameters: L=54,,,,,,
54,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
54,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.294,,,
54,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.248,,,
54,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.102,,,
54,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.874,,,
54,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.677,,,
Parameters: L=55,,,,,,
55,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
55,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.955,,,
55,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.091,,,
55,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.135,,,
55,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.026,,,
55,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.761,,,
Parameters: L=56,,,,,,
56,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
56,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.326,,,
56,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.211,,,
56,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.087,,,
56,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.893,,,
56,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.676,,,
Parameters: L=57,,,,,,
57,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
57,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.703,,,
57,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.94,,,
57,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.112,,,
57,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.186,,,
57,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.099,,,
Parameters: L=58,,,,,,
58,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
58,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.672,,,
58,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.835,,,
58,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.092,,,
58,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.328,,,
58,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.344,,,
Parameters: L=59,,,,,,
59,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
59,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.669,,,
59,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.802,,,
59,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.059,,,
59,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.373,,,
59,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.446,,,
Parameters: L=60,,,,,,
60,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
60,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.274,,,
60,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.202,,,
60,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.074,,,
60,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.903,,,
60,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.681,,,
Parameters: L=61,,,,,,
61,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
61,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.753,,,
61,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.961,,,
61,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.123,,,
61,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.171,,,
61,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.976,,,
Parameters: L=62,,,,,,
62,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
62,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.723,,,
62,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.951,,,
62,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.06,,,
62,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.162,,,
62,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.063,,,
Parameters: L=63,,,,,,
63,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
63,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.682,,,
63,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.897,,,
63,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.07,,,
63,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.24,,,
63,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.234,,,
Parameters: L=64,,,,,,
64,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
64,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.669,,,
64,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.84,,,
64,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.13,,,
64,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.324,,,
64,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.416,,,
Parameters: L=65,,,,,,
65,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
65,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.704,,,
65,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.935,,,
65,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.098,,,
65,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.206,,,
65,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.107,,,
Parameters: L=66,,,,,,
66,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
66,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.342,,,
66,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.261,,,
66,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.105,,,
66,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.842,,,
66,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.674,,,
Parameters: L=67,,,,,,
67,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
67,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.077,,,
67,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.159,,,
67,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.108,,,
67,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.975,,,
67,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.716,,,
Parameters: L=68,,,,,,
68,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
68,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.416,,,
68,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.241,,,
68,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.053,,,
68,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.86,,,
68,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.671,,,
Parameters: L=69,,,,,,
69,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
69,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.147,,,
69,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.195,,,
69,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.175,,,
69,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.942,,,
69,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.691,,,
Parameters: L=70,,,,,,
70,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
70,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.667,,,
70,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.794,,,
70,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.036,,,
70,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.37,,,
70,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.547,,,
Parameters: L=71,,,,,,
71,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
71,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.696,,,
71,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.933,,,
71,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.129,,,
71,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.21,,,
71,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.127,,,
Parameters: L=72,,,,,,
72,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
72,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.668,,,
72,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.809,,,
72,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.094,,,
72,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.36,,,
72,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.472,,,
Parameters: L=73,,,,,,
73,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
73,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.673,,,
73,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.845,,,
73,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.062,,,
73,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.28,,,
73,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.344,,,
Parameters: L=74,,,,,,
74,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
74,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.028,,,
74,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.129,,,
74,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.152,,,
74,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.007,,,
74,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.724,,,
Parameters: L=75,,,,,,
75,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
75,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.779,,,
75,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.982,,,
75,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.093,,,
75,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.133,,,
75,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.943,,,
Parameters: L=76,,,,,,
76,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
76,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.806,,,
76,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.997,,,
76,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.071,,,
76,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.082,,,
76,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.913,,,
Parameters: L=77,,,,,,
77,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
77,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.725,,,
77,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.957,,,
77,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.127,,,
77,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.176,,,
77,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.026,,,
Parameters: L=78,,,,,,
78,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
78,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.367,,,
78,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.223,,,
78,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.103,,,
78,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.873,,,
78,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.672,,,
Parameters: L=79,,,,,,
79,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
79,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.151,,,
79,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.197,,,
79,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.148,,,
79,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.922,,,
79,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.691,,,
Parameters: L=80,,,,,,
80,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
80,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.362,,,
80,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.259,,,
80,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.062,,,
80,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.876,,,
80,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.673,,,
Parameters: L=81,,,,,,
81,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
81,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.215,,,
81,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.182,,,
81,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.067,,,
81,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.913,,,
81,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.689,,,
Parameters: L=82,,,,,,
82,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
82,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.848,,,
82,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.032,,,
82,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.095,,,
82,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.078,,,
82,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.853,,,
Parameters: L=83,,,,,,
83,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
83,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.833,,,
83,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.046,,,
83,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.105,,,
83,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.081,,,
83,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.862,,,
Parameters: L=84,,,,,,
84,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
84,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.376,,,
84,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.272,,,
84,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.09,,,
84,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.845,,,
84,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.672,,,
Parameters: L=85,,,,,,
85,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
85,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.912,,,
85,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.105,,,
85,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.156,,,
85,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.022,,,
85,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.778,,,
Parameters: L=86,,,,,,
86,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
86,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.68,,,
86,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.882,,,
86,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.111,,,
86,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.255,,,
86,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.234,,,
Parameters: L=87,,,,,,
87,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
