Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
51,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
51,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
51,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
51,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
51,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",712.7e-6,,,
51,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
51,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
51,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.49e-6,,,
51,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",15.01e-6,,,
51,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
51,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=52,,,,,,
52,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
52,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
52,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
52,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
52,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.567,,,
52,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.14,,,
52,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.242,,,
52,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
52,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
52,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
52,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
52,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
52,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",872.6e-6,,,
52,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
52,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
52,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.31e-6,,,
52,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",15.08e-6,,,
52,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
52,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=53,,,,,,
53,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
53,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
53,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
53,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
53,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.412,,,
53,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.202,,,
53,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.476,,,
53,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
53,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
53,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
53,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
53,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
53,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",710.6e-6,,,
53,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
53,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
53,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.48e-6,,,
53,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.93e-6,,,
53,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
53,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=54,,,,,,
54,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
54,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
54,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
54,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
54,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.45,,,
54,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.209,,,
54,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.338,,,
54,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
54,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
54,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
54,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
54,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
54,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",871.5e-6,,,
54,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
54,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
54,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.81e-6,,,
54,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.47e-6,,,
54,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
54,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=55,,,,,,
55,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
55,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
55,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
55,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
55,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.016,,,
55,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.224,,,
55,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.791,,,
55,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
55,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
55,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
55,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
55,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
55,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",867.2e-6,,,
55,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
55,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
55,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",10.72e-6,,,
55,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.31e-6,,,
55,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
55,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=56,,,,,,
56,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
56,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
56,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
56,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
56,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.462,,,
56,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.191,,,
56,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.338,,,
56,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
56,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
56,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
56,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
56,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
56,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",871.5e-6,,,
56,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
56,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
56,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.83e-6,,,
56,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.5e-6,,,
56,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
56,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=57,,,,,,
57,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
57,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
57,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
57,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
57,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.508,,,
57,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.185,,,
57,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.369,,,
57,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
57,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
57,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
57,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
57,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
57,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",709.6e-6,,,
57,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
57,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
57,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",11.94e-6,,,
57,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.45e-6,,,
57,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
57,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=58,,,,,,
58,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
58,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
58,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
58,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
58,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.215,,,
58,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.137,,,
58,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.727,,,
58,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
58,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
58,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
58,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
58,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
58,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",712.7e-6,,,
58,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
58,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
58,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.53e-6,,,
58,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",15.01e-6,,,
58,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
58,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=59,,,,,,
59,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
59,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
59,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
59,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
59,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.101,,,
59,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.096,,,
59,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.871,,,
59,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
59,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
59,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
59,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
59,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
59,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",714e-6,,,
59,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
59,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
59,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.17e-6,,,
59,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",15.67e-6,,,
59,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
59,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=60,,,,,,
60,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
60,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
60,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
60,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
60,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.412,,,
60,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.177,,,
60,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.394,,,
60,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
60,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
60,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
60,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
60,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
60,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",871e-6,,,
60,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
60,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
60,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.56e-6,,,
60,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.25e-6,,,
60,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
60,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=61,,,,,,
61,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
61,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
61,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
61,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
61,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.662,,,
61,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.197,,,
61,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.196,,,
61,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
61,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
61,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
61,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
61,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
61,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",708.1e-6,,,
61,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
61,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
61,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",11.18e-6,,,
61,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.71e-6,,,
61,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
61,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=62,,,,,,
62,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
62,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
62,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
62,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
62,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.58,,,
62,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.127,,,
62,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.314,,,
62,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
62,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
62,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
62,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
62,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
62,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",709e-6,,,
62,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
62,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
62,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",11.6e-6,,,
62,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.2e-6,,,
62,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
62,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=63,,,,,,
63,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
63,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
63,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
63,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
63,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.367,,,
63,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.13,,,
63,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.555,,,
63,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
63,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
63,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
63,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
63,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
63,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",711.1e-6,,,
63,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
63,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
63,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.71e-6,,,
63,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.24e-6,,,
63,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
