Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
44,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
44,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.962,,,
44,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.223,,,
44,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.422,,,
Parameters: L=45,,,,,,
45,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
45,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
45,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
45,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.048,,,
45,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.228,,,
45,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.342,,,
Parameters: L=46,,,,,,
46,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
46,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
46,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
46,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.993,,,
46,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.235,,,
46,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.39,,,
Parameters: L=47,,,,,,
47,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
47,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
47,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
47,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.26,,,
47,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
47,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.14,,,
Parameters: L=48,,,,,,
48,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
48,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
48,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
48,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.045,,,
48,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.207,,,
48,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.354,,,
Parameters: L=49,,,,,,
49,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
49,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
49,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
49,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.287,,,
49,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
49,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.111,,,
Parameters: L=50,,,,,,
50,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
50,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
50,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
50,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.161,,,
50,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.223,,,
50,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.239,,,
Parameters: L=51,,,,,,
51,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
51,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
51,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
51,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.998,,,
51,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.205,,,
51,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.395,,,
Parameters: L=52,,,,,,
52,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
52,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
52,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
52,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.287,,,
52,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
52,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.111,,,
Parameters: L=53,,,,,,
53,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
53,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
53,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
53,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.075,,,
53,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.236,,,
53,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.315,,,
Parameters: L=54,,,,,,
54,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
54,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
54,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
54,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.285,,,
54,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
54,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.113,,,
Parameters: L=55,,,,,,
55,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
55,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
55,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
55,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.252,,,
55,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.244,,,
55,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.148,,,
Parameters: L=56,,,,,,
56,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
56,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
56,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
56,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.285,,,
56,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
56,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.113,,,
Parameters: L=57,,,,,,
57,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
57,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
57,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
57,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.111,,,
57,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.231,,,
57,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.283,,,
Parameters: L=58,,,,,,
58,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
58,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
58,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
58,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.998,,,
58,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.215,,,
58,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.393,,,
Parameters: L=59,,,,,,
59,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
59,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
59,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
59,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.952,,,
59,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.2,,,
59,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.44,,,
Parameters: L=60,,,,,,
60,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
60,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
60,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
60,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.283,,,
60,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
60,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.115,,,
Parameters: L=61,,,,,,
61,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
61,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
61,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
61,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.163,,,
61,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.237,,,
61,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.234,,,
Parameters: L=62,,,,,,
62,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
62,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
62,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
62,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.135,,,
62,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.218,,,
62,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.265,,,
Parameters: L=63,,,,,,
63,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
63,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
63,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
63,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.057,,,
63,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.214,,,
63,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.338,,,
Parameters: L=64,,,,,,
64,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
64,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
64,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
64,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.96,,,
64,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.225,,,
64,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.422,,,
Parameters: L=65,,,,,,
65,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
65,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
65,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
65,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.112,,,
65,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.227,,,
65,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.285,,,
Parameters: L=66,,,,,,
66,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
66,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
66,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
66,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
66,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
66,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=67,,,,,,
67,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
67,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
67,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
67,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.271,,,
67,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.244,,,
67,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.129,,,
Parameters: L=68,,,,,,
68,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
68,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
68,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
68,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.287,,,
68,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
68,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.111,,,
Parameters: L=69,,,,,,
69,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
69,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
69,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
69,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.279,,,
69,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
69,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.121,,,
Parameters: L=70,,,,,,
70,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
70,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
70,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
70,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.895,,,
70,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.191,,,
70,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.493,,,
Parameters: L=71,,,,,,
71,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
71,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
71,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
71,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.101,,,
71,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.233,,,
71,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.293,,,
Parameters: L=72,,,,,,
72,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
72,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
72,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
72,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.936,,,
72,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
72,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.451,,,
Parameters: L=73,,,,,,
73,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
73,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
73,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
73,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.005,,,
73,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.204,,,
73,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.389,,,
Parameters: L=74,,,,,,
74,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
74,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
74,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
74,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.267,,,
74,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
74,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.134,,,
Parameters: L=75,,,,,,
75,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
75,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
75,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
75,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.18,,,
75,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.232,,,
75,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.219,,,
Parameters: L=76,,,,,,
76,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
76,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
76,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
76,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.196,,,
76,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.226,,,
76,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.206,,,
Parameters: L=77,,,,,,
77,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
77,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
77,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
77,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.141,,,
77,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.236,,,
77,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.255,,,
Parameters: L=78,,,,,,
78,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
78,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
78,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
78,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
78,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
78,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.113,,,
Parameters: L=79,,,,,,
79,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
79,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
79,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
79,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.279,,,
79,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.245,,,
79,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.121,,,
Parameters: L=80,,,,,,
80,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
80,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
80,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
80,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
80,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
80,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.113,,,
Parameters: L=81,,,,,,
81,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
81,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
81,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
81,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.281,,,
81,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.245,,,
81,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.117,,,
Parameters: L=82,,,,,,
82,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
82,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
82,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
82,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.217,,,
82,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.236,,,
82,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.183,,,
Parameters: L=83,,,,,,
83,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
83,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
83,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
83,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.213,,,
83,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
83,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.186,,,
Parameters: L=84,,,,,,
84,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
84,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
84,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
84,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.287,,,
84,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
84,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.111,,,
Parameters: L=85,,,,,,
85,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
85,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
85,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
85,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.246,,,
85,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.244,,,
85,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.155,,,
Parameters: L=86,,,,,,
86,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
86,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
86,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
86,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.05,,,
86,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.223,,,
86,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.342,,,
Parameters: L=87,,,,,,
87,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
87,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
87,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
87,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.035,,,
87,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.215,,,
