Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
174,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.862,,,
Parameters: L=175,,,,,,
175,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
175,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
175,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
175,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.262,,,
175,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.259,,,
175,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.945,,,
Parameters: L=176,,,,,,
176,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
176,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
176,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
176,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.354,,,
176,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.222,,,
176,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.884,,,
Parameters: L=177,,,,,,
177,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
177,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
177,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
177,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.991,,,
177,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
177,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.25,,,
Parameters: L=178,,,,,,
178,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
178,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
178,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
178,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.363,,,
178,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.216,,,
178,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.88,,,
Parameters: L=179,,,,,,
179,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
179,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
179,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
179,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.804,,,
179,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.204,,,
179,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.5,,,
Parameters: L=180,,,,,,
180,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
180,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
180,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
180,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.036,,,
180,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.222,,,
180,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.192,,,
Parameters: L=181,,,,,,
181,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
181,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
181,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
181,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.263,,,
181,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.236,,,
181,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.954,,,
Parameters: L=182,,,,,,
182,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
182,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
182,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
182,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.324,,,
182,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.216,,,
182,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.909,,,
Parameters: L=183,,,,,,
183,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
183,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
183,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
183,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.356,,,
183,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.206,,,
183,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.887,,,
Parameters: L=184,,,,,,
184,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
184,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
184,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
184,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.032,,,
184,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.226,,,
184,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.195,,,
Parameters: L=185,,,,,,
185,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
185,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
185,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
185,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.358,,,
185,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.227,,,
185,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.88,,,
Parameters: L=186,,,,,,
186,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
186,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
186,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
186,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.377,,,
186,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.219,,,
186,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.869,,,
Parameters: L=187,,,,,,
187,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
187,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
187,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
187,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.254,,,
187,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.215,,,
187,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.966,,,
Parameters: L=188,,,,,,
188,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
188,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
188,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
188,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.954,,,
188,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.236,,,
188,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.285,,,
Parameters: L=189,,,,,,
189,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
189,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
189,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
189,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.358,,,
189,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.236,,,
189,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.876,,,
Parameters: L=190,,,,,,
190,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
190,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
190,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
190,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.343,,,
190,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.19,,,
190,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.901,,,
Parameters: L=191,,,,,,
191,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
191,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
191,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
191,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.349,,,
191,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.224,,,
191,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.887,,,
Parameters: L=192,,,,,,
192,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
192,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
192,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
192,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.778,,,
192,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.204,,,
192,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.536,,,
Parameters: L=193,,,,,,
193,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
193,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
193,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
193,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.156,,,
193,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.226,,,
193,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.058,,,
Parameters: L=194,,,,,,
194,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
194,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
194,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
194,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.34,,,
194,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.217,,,
194,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.895,,,
Parameters: L=195,,,,,,
195,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
195,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
195,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
195,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.105,,,
195,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.231,,,
195,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.113,,,
Parameters: L=196,,,,,,
196,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
196,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
196,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
196,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.323,,,
196,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.194,,,
196,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.914,,,
Parameters: L=197,,,,,,
197,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
197,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
197,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
197,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.976,,,
197,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.233,,,
197,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.261,,,
Parameters: L=198,,,,,,
198,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
198,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
198,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
198,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.85,,,
198,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.233,,,
198,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.423,,,
Parameters: L=199,,,,,,
199,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
199,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
199,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
199,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.348,,,
199,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.195,,,
199,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.895,,,
Parameters: L=200,,,,,,
200,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
200,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
200,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
200,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.757,,,
200,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.165,,,
200,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.581,,,

