Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
174,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.101,,,
Parameters: L=175,,,,,,
175,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
175,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
175,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
175,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.234,,,
175,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
175,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.118,,,
Parameters: L=176,,,,,,
176,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
176,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
176,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
176,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.242,,,
176,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
176,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.104,,,
Parameters: L=177,,,,,,
177,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
177,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
177,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
177,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.087,,,
177,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.217,,,
177,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.272,,,
Parameters: L=178,,,,,,
178,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
178,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
178,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
178,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
178,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
178,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=179,,,,,,
179,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
179,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
179,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
179,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.9,,,
179,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.21,,,
179,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.459,,,
Parameters: L=180,,,,,,
180,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
180,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
180,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
180,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.123,,,
180,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.224,,,
180,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.235,,,
Parameters: L=181,,,,,,
181,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
181,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
181,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
181,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.231,,,
181,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.234,,,
181,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.12,,,
Parameters: L=182,,,,,,
182,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
182,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
182,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
182,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.24,,,
182,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.237,,,
182,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.107,,,
Parameters: L=183,,,,,,
183,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
183,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
183,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
183,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
183,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
183,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=184,,,,,,
184,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
184,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
184,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
184,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.121,,,
184,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.23,,,
184,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.236,,,
Parameters: L=185,,,,,,
185,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
185,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
185,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
185,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.242,,,
185,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
185,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.104,,,
Parameters: L=186,,,,,,
186,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
186,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
186,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
186,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.244,,,
186,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
186,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.102,,,
Parameters: L=187,,,,,,
187,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
187,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
187,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
187,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.227,,,
187,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.231,,,
187,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.124,,,
Parameters: L=188,,,,,,
188,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
188,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
188,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
188,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.056,,,
188,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.232,,,
188,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.299,,,
Parameters: L=189,,,,,,
189,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
189,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
189,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
189,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
189,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
189,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=190,,,,,,
190,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
190,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
190,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
190,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.241,,,
190,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.237,,,
190,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.105,,,
Parameters: L=191,,,,,,
191,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
191,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
191,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
191,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
191,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
191,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=192,,,,,,
192,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
192,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
192,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
192,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.869,,,
192,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.209,,,
192,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.489,,,
Parameters: L=193,,,,,,
193,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
193,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
193,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
193,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.198,,,
193,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.23,,,
193,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.158,,,
Parameters: L=194,,,,,,
194,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
194,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
194,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
194,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.242,,,
194,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
194,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.105,,,
Parameters: L=195,,,,,,
195,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
195,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
195,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
195,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.172,,,
195,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.233,,,
195,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.185,,,
Parameters: L=196,,,,,,
196,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
196,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
196,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
196,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.239,,,
196,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.236,,,
196,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.107,,,
Parameters: L=197,,,,,,
197,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
197,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
197,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
197,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.076,,,
197,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.233,,,
197,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.279,,,
Parameters: L=198,,,,,,
198,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
198,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
198,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
198,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.953,,,
198,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.232,,,
198,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.399,,,
Parameters: L=199,,,,,,
199,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
199,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
199,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
199,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.241,,,
199,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.237,,,
199,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.105,,,
Parameters: L=200,,,,,,
200,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
200,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
200,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
200,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.843,,,
200,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.178,,,
200,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.525,,,

