Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
44,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.909,,,
44,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.216,,,
44,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.449,,,
Parameters: L=45,,,,,,
45,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
45,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
45,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
45,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.989,,,
45,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.221,,,
45,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.367,,,
Parameters: L=46,,,,,,
46,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
46,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
46,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
46,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.938,,,
46,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.228,,,
46,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.416,,,
Parameters: L=47,,,,,,
47,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
47,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
47,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
47,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.208,,,
47,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.228,,,
47,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.146,,,
Parameters: L=48,,,,,,
48,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
48,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
48,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
48,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.987,,,
48,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.199,,,
48,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.38,,,
Parameters: L=49,,,,,,
49,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
49,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
49,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
49,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.244,,,
49,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
49,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.101,,,
Parameters: L=50,,,,,,
50,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
50,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
50,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
50,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.1,,,
50,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.214,,,
50,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.261,,,
Parameters: L=51,,,,,,
51,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
51,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
51,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
51,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.943,,,
51,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.197,,,
51,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.422,,,
Parameters: L=52,,,,,,
52,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
52,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
52,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
52,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.244,,,
52,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
52,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.102,,,
Parameters: L=53,,,,,,
53,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
53,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
53,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
53,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.015,,,
53,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.229,,,
53,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.34,,,
Parameters: L=54,,,,,,
54,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
54,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
54,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
54,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.242,,,
54,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
54,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.105,,,
Parameters: L=55,,,,,,
55,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
55,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
55,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
55,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.199,,,
55,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.236,,,
55,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.157,,,
Parameters: L=56,,,,,,
56,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
56,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
56,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
56,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.242,,,
56,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
56,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.105,,,
Parameters: L=57,,,,,,
57,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
57,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
57,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
57,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.051,,,
57,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.224,,,
57,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.307,,,
Parameters: L=58,,,,,,
58,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
58,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
58,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
58,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.943,,,
58,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.207,,,
58,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.42,,,
Parameters: L=59,,,,,,
59,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
59,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
59,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
59,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.901,,,
59,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.193,,,
59,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.466,,,
Parameters: L=60,,,,,,
60,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
60,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
60,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
60,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.239,,,
60,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.237,,,
60,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.108,,,
Parameters: L=61,,,,,,
61,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
61,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
61,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
61,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.103,,,
61,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.229,,,
61,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.255,,,
Parameters: L=62,,,,,,
62,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
62,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
62,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
62,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.075,,,
62,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.209,,,
62,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.289,,,
Parameters: L=63,,,,,,
63,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
63,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
63,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
63,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.999,,,
63,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.206,,,
63,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.364,,,
Parameters: L=64,,,,,,
64,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
64,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
64,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
64,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.907,,,
64,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.218,,,
64,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.449,,,
Parameters: L=65,,,,,,
65,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
65,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
65,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
65,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.051,,,
65,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.219,,,
65,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.309,,,
Parameters: L=66,,,,,,
66,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
66,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
66,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
66,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
66,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
66,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.104,,,
Parameters: L=67,,,,,,
67,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
67,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
67,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
67,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.222,,,
67,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.235,,,
67,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.13,,,
Parameters: L=68,,,,,,
68,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
68,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
68,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
68,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.244,,,
68,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
68,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.101,,,
Parameters: L=69,,,,,,
69,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
69,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
69,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
69,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.233,,,
69,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
69,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.118,,,
Parameters: L=70,,,,,,
70,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
70,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
70,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
70,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.849,,,
70,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.184,,,
70,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.518,,,
Parameters: L=71,,,,,,
71,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
71,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
71,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
71,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.041,,,
71,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.225,,,
71,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.317,,,
Parameters: L=72,,,,,,
72,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
72,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
72,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
72,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.885,,,
72,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.203,,,
72,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.477,,,
Parameters: L=73,,,,,,
73,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
73,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
73,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
73,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.949,,,
73,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.196,,,
73,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.416,,,
Parameters: L=74,,,,,,
74,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
74,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
74,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
74,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.217,,,
74,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
74,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.137,,,
Parameters: L=75,,,,,,
75,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
75,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
75,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
75,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.12,,,
75,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.223,,,
75,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.239,,,
Parameters: L=76,,,,,,
76,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
76,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
76,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
76,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.137,,,
76,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.216,,,
76,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.225,,,
Parameters: L=77,,,,,,
77,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
77,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
77,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
77,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.08,,,
77,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.229,,,
77,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.277,,,
Parameters: L=78,,,,,,
78,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
78,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
78,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
78,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.242,,,
78,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
78,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.104,,,
Parameters: L=79,,,,,,
79,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
79,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
79,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
79,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.233,,,
79,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.236,,,
79,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.118,,,
Parameters: L=80,,,,,,
80,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
80,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
80,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
80,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.242,,,
80,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
80,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.104,,,
Parameters: L=81,,,,,,
81,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
81,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
81,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
81,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.236,,,
81,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.236,,,
81,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=82,,,,,,
82,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
82,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
82,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
82,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.159,,,
82,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.227,,,
82,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.199,,,
Parameters: L=83,,,,,,
83,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
83,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
83,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
83,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.155,,,
83,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.231,,,
83,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.202,,,
Parameters: L=84,,,,,,
84,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
84,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
84,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
84,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.244,,,
84,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
84,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.102,,,
Parameters: L=85,,,,,,
85,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
85,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
85,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
85,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.191,,,
85,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.237,,,
85,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.164,,,
Parameters: L=86,,,,,,
86,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
86,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
86,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
86,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.991,,,
86,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.216,,,
86,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.368,,,
Parameters: L=87,,,,,,
87,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
87,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
87,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
87,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.977,,,
87,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.207,,,
