Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
44,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
44,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.811,,,
44,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.201,,,
44,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.489,,,
Parameters: L=45,,,,,,
45,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
45,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
45,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
45,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.885,,,
45,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.212,,,
45,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.381,,,
Parameters: L=46,,,,,,
46,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
46,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
46,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
46,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.837,,,
46,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.223,,,
46,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.445,,,
Parameters: L=47,,,,,,
47,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
47,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
47,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
47,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.185,,,
47,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.199,,,
47,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.036,,,
Parameters: L=48,,,,,,
48,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
48,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
48,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
48,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.885,,,
48,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.17,,,
48,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.399,,,
Parameters: L=49,,,,,,
49,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
49,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
49,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
49,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.381,,,
49,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.23,,,
49,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.859,,,
Parameters: L=50,,,,,,
50,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
50,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
50,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
50,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.007,,,
50,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.192,,,
50,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.235,,,
Parameters: L=51,,,,,,
51,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
51,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
51,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
51,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.842,,,
51,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.17,,,
51,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.455,,,
Parameters: L=52,,,,,,
52,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
52,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
52,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
52,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.384,,,
52,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.189,,,
52,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.866,,,
Parameters: L=53,,,,,,
53,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
53,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
53,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
53,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.911,,,
53,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.22,,,
53,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.346,,,
Parameters: L=54,,,,,,
54,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
54,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
54,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
54,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.338,,,
54,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.224,,,
54,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.891,,,
Parameters: L=55,,,,,,
55,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
55,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
55,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
55,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.158,,,
55,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.233,,,
55,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.053,,,
Parameters: L=56,,,,,,
56,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
56,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
56,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
56,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.343,,,
56,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.215,,,
56,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.891,,,
Parameters: L=57,,,,,,
57,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
57,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
57,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
57,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.948,,,
57,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.212,,,
57,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.3,,,
Parameters: L=58,,,,,,
58,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
58,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
58,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
58,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.842,,,
58,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.185,,,
58,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.452,,,
Parameters: L=59,,,,,,
59,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
59,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
59,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
59,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.805,,,
59,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.165,,,
59,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.511,,,
Parameters: L=60,,,,,,
60,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
60,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
60,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
60,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.322,,,
60,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.208,,,
60,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.908,,,
Parameters: L=61,,,,,,
61,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
61,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
61,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
61,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.01,,,
61,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.218,,,
61,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.225,,,
Parameters: L=62,,,,,,
62,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
62,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
62,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
62,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.977,,,
62,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.182,,,
62,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.276,,,
Parameters: L=63,,,,,,
63,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
63,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
63,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
63,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.895,,,
63,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.182,,,
63,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.38,,,
Parameters: L=64,,,,,,
64,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
64,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
64,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
64,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.81,,,
64,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.204,,,
64,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.489,,,
Parameters: L=65,,,,,,
65,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
65,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
65,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
65,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.949,,,
65,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.202,,,
65,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.304,,,
Parameters: L=66,,,,,,
66,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
66,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
66,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
66,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.356,,,
66,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.224,,,
66,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.877,,,
Parameters: L=67,,,,,,
67,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
67,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
67,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
67,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.226,,,
67,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.229,,,
67,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.987,,,
Parameters: L=68,,,,,,
68,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
68,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
68,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
68,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.385,,,
68,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.201,,,
68,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.863,,,
Parameters: L=69,,,,,,
69,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
69,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
69,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
69,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.267,,,
69,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.257,,,
69,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.942,,,
Parameters: L=70,,,,,,
70,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
70,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
70,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
70,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.761,,,
70,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.153,,,
70,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.576,,,
Parameters: L=71,,,,,,
71,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
71,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
71,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
71,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.937,,,
71,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.215,,,
71,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.315,,,
Parameters: L=72,,,,,,
72,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
72,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
72,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
72,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.791,,,
72,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.181,,,
72,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.525,,,
Parameters: L=73,,,,,,
73,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
73,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
73,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
73,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.848,,,
73,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.168,,,
73,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.448,,,
Parameters: L=74,,,,,,
74,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
74,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
74,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
74,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.201,,,
74,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
74,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.005,,,
Parameters: L=75,,,,,,
75,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
75,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
75,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
75,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.033,,,
75,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.209,,,
75,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.2,,,
Parameters: L=76,,,,,,
76,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
76,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
76,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
76,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.056,,,
76,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.19,,,
76,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.179,,,
Parameters: L=77,,,,,,
77,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
77,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
77,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
77,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.981,,,
77,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.22,,,
77,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.258,,,
Parameters: L=78,,,,,,
78,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
78,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
78,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
78,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.362,,,
78,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.226,,,
78,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.873,,,
Parameters: L=79,,,,,,
79,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
79,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
79,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
79,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.265,,,
79,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.245,,,
79,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.945,,,
Parameters: L=80,,,,,,
80,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
80,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
80,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
80,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.359,,,
80,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.218,,,
80,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.876,,,
Parameters: L=81,,,,,,
81,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
81,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
81,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
81,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.288,,,
81,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.207,,,
81,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.935,,,
Parameters: L=82,,,,,,
82,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
82,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
82,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
82,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.087,,,
82,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.213,,,
82,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.136,,,
Parameters: L=83,,,,,,
83,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
83,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
83,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
83,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.083,,,
83,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.219,,,
83,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.138,,,
Parameters: L=84,,,,,,
84,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
84,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
84,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
84,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.38,,,
84,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.218,,,
84,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.862,,,
Parameters: L=85,,,,,,
85,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
85,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
85,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
85,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.139,,,
85,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
85,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.068,,,
Parameters: L=86,,,,,,
86,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
86,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
86,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
86,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.887,,,
86,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.199,,,
86,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.385,,,
Parameters: L=87,,,,,,
87,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
87,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
87,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
87,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.874,,,
87,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.185,,,
