Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
15,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.048,,,
15,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.109,,,
15,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.061,,,
15,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.072,,,
Parameters: L=516,,,,,,
16,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
16,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
16,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
16,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
16,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
16,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
16,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
16,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
16,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
16,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.238,,,
16,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.233,,,
16,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.162,,,
16,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.03,,,
16,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.007,,,
16,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.981,,,
16,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.039,,,
16,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.022,,,
16,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.067,,,
Parameters: L=517,,,,,,
17,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
17,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
17,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
17,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
17,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
17,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
17,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
17,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
17,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
17,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
17,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
17,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.11,,,
17,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
17,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
17,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.924,,,
17,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.988,,,
17,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.99,,,
17,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=518,,,,,,
18,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
18,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
18,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
18,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
18,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
18,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
18,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
18,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
18,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
18,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.125,,,
18,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.221,,,
18,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.273,,,
18,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.041,,,
18,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.071,,,
18,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.103,,,
18,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.165,,,
18,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.098,,,
18,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.077,,,
Parameters: L=519,,,,,,
19,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
19,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
19,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
19,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
19,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
19,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
19,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
19,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
19,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
19,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.285,,,
19,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
19,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.11,,,
19,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
19,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
19,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.924,,,
19,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.989,,,
19,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.991,,,
19,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=520,,,,,,
20,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
20,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
20,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
20,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
20,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
20,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
20,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
20,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
20,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
20,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
20,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
20,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.11,,,
20,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
20,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
20,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.924,,,
20,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.988,,,
20,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.99,,,
20,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=521,,,,,,
21,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
21,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
21,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
21,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
21,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
21,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
21,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
21,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
21,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
21,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.058,,,
21,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.225,,,
21,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.334,,,
21,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.048,,,
21,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.113,,,
21,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.169,,,
21,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.24,,,
21,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.136,,,
21,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.082,,,
Parameters: L=522,,,,,,
22,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
22,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
22,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
22,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
22,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
22,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
22,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
22,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
22,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
22,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.28,,,
22,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.244,,,
22,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.117,,,
22,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
22,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.991,,,
22,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.932,,,
22,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.994,,,
22,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.995,,,
22,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=523,,,,,,
23,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
23,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
23,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
23,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
23,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
23,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
23,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
23,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
23,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
23,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.28,,,
23,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.245,,,
23,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.116,,,
23,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
23,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.992,,,
23,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.931,,,
23,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.994,,,
23,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.994,,,
23,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=524,,,,,,
24,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
24,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
24,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
24,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
24,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
24,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
24,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
24,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
24,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
24,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.185,,,
24,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.228,,,
24,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.214,,,
24,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.035,,,
24,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.036,,,
24,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.038,,,
24,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.098,,,
24,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.056,,,
24,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.072,,,
Parameters: L=525,,,,,,
25,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
25,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
25,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
25,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
25,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
25,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
25,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
25,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
25,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
25,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.284,,,
25,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
25,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
25,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
25,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.991,,,
25,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.926,,,
25,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.989,,,
25,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.99,,,
25,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=526,,,,,,
26,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
26,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
26,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
26,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
26,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
26,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
26,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
26,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
26,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
26,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.285,,,
26,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
26,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.111,,,
26,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
26,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
26,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.926,,,
26,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.989,,,
26,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.991,,,
26,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=527,,,,,,
27,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
27,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
27,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
27,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
27,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
27,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
27,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
27,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
27,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
27,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.939,,,
27,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.196,,,
27,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.451,,,
27,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.065,,,
27,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.177,,,
27,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.299,,,
27,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.378,,,
27,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.23,,,
27,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.093,,,
Parameters: L=528,,,,,,
28,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
28,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
28,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
28,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
28,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
28,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
28,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
28,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
28,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
28,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.256,,,
28,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.235,,,
28,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.142,,,
28,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.029,,,
28,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.999,,,
28,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.96,,,
28,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.021,,,
28,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.011,,,
28,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.066,,,
Parameters: L=529,,,,,,
29,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
29,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
29,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
29,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
29,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
29,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
29,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
29,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
29,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
29,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.15,,,
29,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.23,,,
29,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.248,,,
29,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.038,,,
29,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.062,,,
29,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.075,,,
29,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.136,,,
29,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.079,,,
29,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.075,,,
Parameters: L=530,,,,,,
30,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
30,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
30,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
30,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
30,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
30,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
30,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
30,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
30,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
30,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.968,,,
