Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
15,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.144,,,
15,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.204,,,
15,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.132,,,
15,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.08,,,
Parameters: L=16,,,,,,
16,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
16,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
16,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
16,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
16,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
16,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
16,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
16,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
16,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
16,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.204,,,
16,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.226,,,
16,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.196,,,
16,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.033,,,
16,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.022,,,
16,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.018,,,
16,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.077,,,
16,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.044,,,
16,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.071,,,
Parameters: L=17,,,,,,
17,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
17,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
17,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
17,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
17,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
17,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
17,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
17,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
17,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
17,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.283,,,
17,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
17,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
17,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
17,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
17,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.926,,,
17,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.991,,,
17,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.991,,,
17,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=18,,,,,,
18,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
18,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
18,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
18,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
18,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
18,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
18,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
18,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
18,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
18,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.003,,,
18,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.212,,,
18,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.387,,,
18,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.055,,,
18,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.139,,,
18,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.227,,,
18,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.303,,,
18,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.175,,,
18,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.087,,,
Parameters: L=19,,,,,,
19,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
19,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
19,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
19,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
19,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
19,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
19,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
19,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
19,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
19,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.284,,,
19,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
19,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.111,,,
19,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
19,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
19,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.926,,,
19,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.989,,,
19,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.991,,,
19,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=20,,,,,,
20,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
20,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
20,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
20,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
20,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
20,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
20,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
20,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
20,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
20,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.922,,,
20,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.197,,,
20,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.466,,,
20,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.068,,,
20,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.188,,,
20,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.316,,,
20,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.398,,,
20,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.238,,,
20,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.095,,,
Parameters: L=21,,,,,,
21,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
21,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
21,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
21,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
21,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
21,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
21,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
21,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
21,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
21,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.285,,,
21,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
21,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.11,,,
21,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
21,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
21,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.924,,,
21,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.989,,,
21,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.99,,,
21,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=22,,,,,,
22,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
22,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
22,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
22,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
22,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
22,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
22,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
22,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
22,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
22,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.287,,,
22,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
22,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.11,,,
22,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
22,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
22,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.923,,,
22,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.987,,,
22,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.99,,,
22,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=23,,,,,,
23,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
23,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
23,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
23,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
23,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
23,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
23,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
23,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
23,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
23,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.924,,,
23,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.179,,,
23,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.469,,,
23,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.067,,,
23,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.178,,,
23,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.319,,,
23,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.396,,,
23,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.247,,,
23,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.095,,,
Parameters: L=24,,,,,,
24,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
24,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
24,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
24,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
24,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
24,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
24,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
24,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
24,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
24,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.284,,,
24,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
24,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.111,,,
24,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
24,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
24,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.926,,,
24,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.99,,,
24,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.991,,,
24,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=25,,,,,,
25,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
25,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
25,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
25,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
25,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
25,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
25,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
25,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
25,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
25,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.15,,,
25,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.221,,,
25,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.249,,,
25,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.038,,,
25,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.055,,,
25,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.077,,,
25,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.137,,,
25,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.082,,,
25,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.075,,,
Parameters: L=26,,,,,,
26,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
26,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
26,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
26,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
26,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
26,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
26,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
26,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
26,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
26,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
26,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
26,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.11,,,
26,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
26,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
26,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.924,,,
26,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.988,,,
26,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.99,,,
26,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=27,,,,,,
27,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
27,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
27,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
27,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
27,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
27,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
27,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
27,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
27,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
27,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.138,,,
27,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.212,,,
27,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.263,,,
27,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.04,,,
27,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.059,,,
27,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.092,,,
27,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.15,,,
27,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.095,,,
27,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.076,,,
Parameters: L=28,,,,,,
28,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
28,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
28,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
28,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
28,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
28,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
28,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
28,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
28,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
28,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
28,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
28,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.11,,,
28,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
28,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
28,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.924,,,
28,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.988,,,
28,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.99,,,
28,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=29,,,,,,
29,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
29,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
29,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
29,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
29,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
29,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
29,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
29,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
29,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
29,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.275,,,
29,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.242,,,
29,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.122,,,
29,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
29,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.993,,,
29,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.938,,,
29,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2,,,
29,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.999,,,
29,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.064,,,
Parameters: L=30,,,,,,
30,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
30,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
30,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
30,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
30,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
30,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
30,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
30,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
30,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
30,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.175,,,
